PO Week Ending Date,Business Unit,Department Name,Department Number,Deliver to Location,Oracle Item Number,Item Description,UOM,Supplier Name,Avg_Lead Time,Total Qty PO,Total Qty Issues,Total Quantity,Avg Daily Burn Rate,Medline item? Y/N,On-PAR or Special Request
2024-12-22,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,5.0,0,5,23.22,Y,On-PAR
2024-12-29,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,4.0,0,4,23.22,Y,On-PAR
2024-12-29,MDRH,Emergency Dept,7010000,MDR7010TR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,5.0,0,5,23.22,Y,On-PAR
2025-01-05,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,4.0,0,4,23.22,Y,On-PAR
2025-01-05,MDRH,Emergency Dept,7010000,MDR7010TR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,3.0,0,3,23.22,Y,On-PAR
2025-01-12,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,4.0,0,4,23.22,Y,On-PAR
2025-01-12,MDRH,Emergency Dept,7010000,MDR7010TR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,6.0,0,6,23.22,Y,On-PAR
2025-01-19,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,4.0,0,4,23.22,Y,On-PAR
2025-01-19,MDRH,Emergency Dept,7010000,MDR7010TR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,1.0,0,1,23.22,Y,On-PAR
2025-01-26,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,4.0,0,4,23.22,Y,On-PAR
2025-01-26,MDRH,Emergency Dept,7010000,MDR7010TR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,3.0,0,3,23.22,Y,On-PAR
2025-02-02,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,6.0,0,6,23.22,Y,On-PAR
2025-02-02,MDRH,Emergency Dept,7010000,MDR7010TR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,1.0,0,1,23.22,Y,On-PAR
2025-02-09,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,4.0,0,4,23.22,Y,On-PAR
2025-02-16,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,6.0,0,6,23.22,Y,On-PAR
2025-02-16,MDRH,Emergency Dept,7010000,MDR7010TR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,2.0,0,2,23.22,Y,On-PAR
2025-02-23,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,4.0,0,4,23.22,Y,On-PAR
2025-02-23,MDRH,Emergency Dept,7010000,MDR7010TR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,2.0,0,2,23.22,Y,On-PAR
2025-03-02,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,4.0,0,4,23.22,Y,On-PAR
2025-03-09,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,10.0,0,10,23.22,Y,On-PAR
2025-03-16,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,6.0,0,6,23.22,Y,On-PAR
2025-03-23,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,5.0,0,5,23.22,Y,On-PAR
2025-03-23,MDRH,Emergency Dept,7010000,MDR7010TR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,2.0,0,2,23.22,Y,On-PAR
2025-03-30,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,3.0,0,3,23.22,Y,On-PAR
2025-04-06,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,9.0,0,9,23.22,Y,On-PAR
2025-04-13,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,4.0,0,4,23.22,Y,On-PAR
2025-04-20,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,4.0,0,4,23.22,Y,On-PAR
2025-04-27,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,5.0,0,5,23.22,Y,On-PAR
2025-05-04,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,1.0,0,1,23.22,Y,On-PAR
2025-05-18,MDRH,Emergency Dept,7010000,MDR7010TR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,3.0,0,3,23.22,Y,On-PAR
2025-05-25,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,2.0,0,2,23.22,Y,On-PAR
2025-06-01,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,2.0,0,2,23.22,Y,On-PAR
2025-06-08,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,2.0,0,2,23.22,Y,On-PAR
2025-06-15,MDRH,Emergency Dept,7010000,MDR7010TR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,2.0,0,2,23.22,Y,On-PAR
2025-06-22,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,3.0,0,3,23.22,Y,On-PAR
2025-06-29,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,3.0,0,3,23.22,Y,On-PAR
2025-07-06,MDRH,Emergency Dept,7010000,MDR7010ME,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,4.0,0,4,23.22,Y,On-PAR
2024-01-14,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2024-01-21,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2024-02-04,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,16.0,0,16,23.22,Y,On-PAR
2024-02-11,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2024-03-03,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,56.0,0,56,23.22,Y,On-PAR
2024-03-10,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,28.0,0,28,23.22,Y,On-PAR
2024-03-24,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2024-03-31,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,42.0,0,42,23.22,Y,On-PAR
2024-04-07,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,28.0,0,28,23.22,Y,On-PAR
2024-04-14,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,21.0,0,21,23.22,Y,On-PAR
2024-04-21,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,42.0,0,42,23.22,Y,On-PAR
2024-04-28,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,42.0,0,42,23.22,Y,On-PAR
2024-05-05,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,56.0,0,56,23.22,Y,On-PAR
2024-05-12,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,28.0,0,28,23.22,Y,On-PAR
2024-05-19,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2024-05-26,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,28.0,0,28,23.22,Y,On-PAR
2024-06-02,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2024-06-09,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2024-06-16,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,56.0,0,56,23.22,Y,On-PAR
2024-06-23,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,42.0,0,42,23.22,Y,On-PAR
2024-06-30,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2024-07-07,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2024-07-14,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,28.0,0,28,23.22,Y,On-PAR
2024-07-21,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2024-07-28,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2024-08-04,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2024-08-11,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2024-08-18,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,28.0,0,28,23.22,Y,On-PAR
2024-08-25,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,28.0,0,28,23.22,Y,On-PAR
2024-09-01,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,42.0,0,42,23.22,Y,On-PAR
2024-09-08,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2024-09-15,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,21.0,0,21,23.22,Y,On-PAR
2024-09-22,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2024-09-29,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,14.0,0,14,23.22,Y,On-PAR
2024-10-20,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,21.0,0,21,23.22,Y,On-PAR
2024-10-27,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,21.0,0,21,23.22,Y,On-PAR
2024-11-03,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,21.0,0,21,23.22,Y,On-PAR
2024-11-10,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,35.0,0,35,23.22,Y,On-PAR
2024-11-17,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,21.0,0,21,23.22,Y,On-PAR
2024-11-24,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,21.0,0,21,23.22,Y,On-PAR
2024-12-01,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,22.0,0,22,23.22,Y,On-PAR
2024-12-08,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,42.0,0,42,23.22,Y,On-PAR
2024-12-15,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,21.0,0,21,23.22,Y,On-PAR
2024-12-22,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,42.0,0,42,23.22,Y,On-PAR
2024-12-29,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,21.0,0,21,23.22,Y,On-PAR
2025-01-05,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,42.0,0,42,23.22,Y,On-PAR
2025-01-12,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,33.0,0,33,23.22,Y,On-PAR
2025-01-19,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,21.0,0,21,23.22,Y,On-PAR
2025-01-26,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,21.0,0,21,23.22,Y,On-PAR
2025-02-02,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,21.0,0,21,23.22,Y,On-PAR
2025-02-09,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,21.0,0,21,23.22,Y,On-PAR
2025-02-16,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,21.0,0,21,23.22,Y,On-PAR
2025-02-23,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,21.0,0,21,23.22,Y,On-PAR
2025-03-02,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,21.0,0,21,23.22,Y,On-PAR
2025-03-09,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,63.0,0,63,23.22,Y,On-PAR
2025-03-16,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,63.0,0,63,23.22,Y,On-PAR
2025-03-23,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,105.0,0,105,23.22,Y,On-PAR
2025-03-30,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,63.0,0,63,23.22,Y,On-PAR
2025-04-06,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,84.0,0,84,23.22,Y,On-PAR
2025-04-13,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,63.0,0,63,23.22,Y,On-PAR
2025-04-20,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,63.0,0,63,23.22,Y,On-PAR
2025-04-27,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,63.0,0,63,23.22,Y,On-PAR
2025-05-04,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,56.0,0,56,23.22,Y,On-PAR
2025-05-18,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,63.0,0,63,23.22,Y,On-PAR
2025-05-25,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,105.0,0,105,23.22,Y,On-PAR
2025-06-01,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,84.0,0,84,23.22,Y,On-PAR
2025-06-08,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,42.0,0,42,23.22,Y,On-PAR
2025-06-15,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,84.0,0,84,23.22,Y,On-PAR
2025-06-22,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,42.0,0,42,23.22,Y,On-PAR
2025-06-29,MDRH,Preop Short Stay,7430000,MDR7430SS,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,84.0,0,84,23.22,Y,On-PAR
2022-12-11,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,1.0,0,1,23.22,Y,On-PAR
2024-01-07,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,20.0,0,20,23.22,Y,On-PAR
2024-01-14,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,98.0,0,98,23.22,Y,On-PAR
2024-01-21,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,154.0,0,154,23.22,Y,On-PAR
2024-01-28,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,126.0,0,126,23.22,Y,On-PAR
2024-02-04,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,210.0,0,210,23.22,Y,On-PAR
2024-02-11,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,168.0,0,168,23.22,Y,On-PAR
2024-02-18,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,70.0,0,70,23.22,Y,On-PAR
2024-02-25,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,84.0,0,84,23.22,Y,On-PAR
2024-03-03,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,140.0,0,140,23.22,Y,On-PAR
2024-03-10,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,182.0,0,182,23.22,Y,On-PAR
2024-03-17,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,182.0,0,182,23.22,Y,On-PAR
2024-03-24,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,92.0,0,92,23.22,Y,On-PAR
2024-03-31,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,112.0,0,112,23.22,Y,On-PAR
2024-04-07,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,98.0,0,98,23.22,Y,On-PAR
2024-04-14,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,126.0,0,126,23.22,Y,On-PAR
2024-04-21,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,140.0,0,140,23.22,Y,On-PAR
2024-04-28,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,140.0,0,140,23.22,Y,On-PAR
2024-05-05,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,140.0,0,140,23.22,Y,On-PAR
2024-05-12,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,84.0,0,84,23.22,Y,On-PAR
2024-05-19,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,182.0,0,182,23.22,Y,On-PAR
2024-05-26,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,154.0,0,154,23.22,Y,On-PAR
2024-06-02,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,112.0,0,112,23.22,Y,On-PAR
2024-06-09,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,168.0,0,168,23.22,Y,On-PAR
2024-06-16,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,182.0,0,182,23.22,Y,On-PAR
2024-06-23,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,126.0,0,126,23.22,Y,On-PAR
2024-06-30,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,168.0,0,168,23.22,Y,On-PAR
2024-07-07,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,42.0,0,42,23.22,Y,On-PAR
2024-07-14,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,140.0,0,140,23.22,Y,On-PAR
2024-07-21,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,126.0,0,126,23.22,Y,On-PAR
2024-07-28,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,98.0,0,98,23.22,Y,On-PAR
2024-08-04,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,84.0,0,84,23.22,Y,On-PAR
2024-08-11,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,168.0,0,168,23.22,Y,On-PAR
2024-08-18,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,126.0,0,126,23.22,Y,On-PAR
2024-08-25,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,84.0,0,84,23.22,Y,On-PAR
2024-09-01,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,112.0,0,112,23.22,Y,On-PAR
2024-09-08,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,168.0,0,168,23.22,Y,On-PAR
2024-09-15,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,168.0,0,168,23.22,Y,On-PAR
2024-09-22,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,210.0,0,210,23.22,Y,On-PAR
2024-09-29,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,168.0,0,168,23.22,Y,On-PAR
2024-10-06,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,126.0,0,126,23.22,Y,On-PAR
2024-10-20,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,28.0,0,28,23.22,Y,On-PAR
2024-10-27,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,56.0,0,56,23.22,Y,On-PAR
2024-11-03,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,158.0,0,158,23.22,Y,On-PAR
2024-11-10,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,42.0,0,42,23.22,Y,On-PAR
2024-11-17,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,42.0,0,42,23.22,Y,On-PAR
2024-11-24,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,84.0,0,84,23.22,Y,On-PAR
2024-12-01,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,42.0,0,42,23.22,Y,On-PAR
2024-12-08,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,84.0,0,84,23.22,Y,On-PAR
2024-12-15,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,84.0,0,84,23.22,Y,On-PAR
2024-12-22,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,42.0,0,42,23.22,Y,On-PAR
2024-12-29,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,84.0,0,84,23.22,Y,On-PAR
2025-01-05,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,42.0,0,42,23.22,Y,On-PAR
2025-01-12,MDRH,Surgery Supplies,7470009,MDR7420OR,523,Sol IV LR 1000ml,EA,Medline Industries Inc,0.5,84.0,0,84,23.22,Y,On-PAR
